rule_number,resource_type,attribute_path,value_set,mandatory,has_term,systems,additional_validation,conditional_systems,path1_name,path1_type,path1_url,path1_ref_allowed,path2_name,path2_type,path2_url,path2_ref_allowed,path3_name,path3_type,path3_url,path3_ref_allowed,path4_name,path4_type,path4_url,path4_ref_allowed,path5_name,path5_type,path5_url,path5_ref_allowed
10291,ChargeItem,,,false,false,http://terminology.kemkes.go.id/CodeSystem/chargeItem-type|http://terminology.kemkes.go.id/CodeSystem/chargeItem-billingGroup,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10216,ChargeItem,KPTLCodes,,false,false,http://terminology.hl7.org/CodeSystem/chargeitem-billingcodes|http://terminology.kemkes.go.id/CodeSystem/chargeitem-code|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/kptl|http://terminology.kemkes.go.id/CodeSystem/practitioner-speciality|http://sys-ids.kemkes.go.id/kfa,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10217,ChargeItem,,,true,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10218,ChargeItem,,,true,false,,,,context,Reference,,Encounter,,,,,,,,,,,,,,,,
10219,ChargeItem,,,false,true,,,,occurrencePeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
10219,ChargeItem,,,false,true,,,,occurrencePeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
10220,ChargeItem,,,true,false,,customvalidation.ValidateChargeItemTotal,,quantity,Decimal,,,,,,,,,,,,,,,,,,
10221,ChargeItem,,,false,false,,,,priceOverride,Money,,,,,,,,,,,,,,,,,,
10222,ChargeItem,,,false,true,,,,account,ReferenceArray,,Account,,,,,,,,,,,,,,,,
10526,ChargeItem,,,false,false,,,,extension,Extension,https: //fhir.kemkes.go.id/r4/StructureDefinition/unitPrice,,valueMoney,Money,,,,,,,,,,,,,,
10533,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,sequence,,valueInteger,Integer,,,,,,,,,,
10534,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,identifier,,valueId,String,,,,,,,,,,
10535,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,coverage,,valueReference,Reference,,Coverage,,,,,,,,
10536,ChargeItem,,,false,false,http://terminology.kemkes.go.id/CodeSystem/chargeItemResponse-status,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,status,,valueCodeableConcept,CodeableConcept,,,,,,,,,,
10537,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,factorOverride,,valueDecimal,Decimal,,,,,,,,,,
10538,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,overrideReason,,valueString,String,,,,,,,,,,
10539,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,unitPriceOverride,,valueMoney,Money,,,,,,,,,,
10540,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,quantity,,valueQuantity,Integer,,,,,,,,,,
10541,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,total,,valueMoney,Money,,,,,,,,,,
10542,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,excess,,valueMoney,Money,,,,,,,,,,
10606,ChargeItem,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/chargeItemResponse,,extension,Extension,payor,,valueReference,Reference,,Organization,,,,,,,,
10681,ChargeItem,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id,,,performer,Array,,,function,CodeableConcept,,,,,,,,,,,,,,
10785,ChargeItem,,,false,false,,,,performer,Array,,,actor,Reference,,Practitioner,,,,,,,,,,,,
11139,ChargeItem,,,false,false,,,,occurenceDateTime,dateTime,,,,,,,,,,,,,,,,,,
11140,ChargeItem,,,false,false,,,,enteredDateTime,dateTime,,,,,,,,,,,,,,,,,,
10239,Claim,,,false,false,http://hl7.org/fhir/fm-status,,,status,Code,,,,,,,,,,,,,,,,,,
10240,Claim,,,false,false,http://sys-ids.kemkes.go.id/claim-batch-number/:skipid|http://sys-ids.kemkes.go.id/claim-number/:skipid,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10241,Claim,Claim.type,,false,false,http://terminology.hl7.org/CodeSystem/claim-type,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10242,Claim,,,false,false,http://hl7.org/fhir/claim-use,,,use,Code,,,,,,,,,,,,,,,,,,
10243,Claim,,,true,false,,,,patient,Reference,,Patient,,,,,,,,,,,,,,,,
10244,Claim,,,true,false,,,,billablePeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
10244,Claim,,,true,false,,,,billablePeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
10245,Claim,,,true,false,,,,created,dateTime,,,,,,,,,,,,,,,,,,
10246,Claim,,,true,false,,,,enterer,Reference,,Practitioner,,,,,,,,,,,,,,,,
10247,Claim,,,true,false,,,,insurer,Reference,,Organization,,,,,,,,,,,,,,,,
10248,Claim,,,true,false,,,,provider,Reference,,Organization,,,,,,,,,,,,,,,,
10249,Claim,Claim.priority,,false,false,http://terminology.hl7.org/CodeSystem/processpriority,,,priority,CodeableConcept,,,,,,,,,,,,,,,,,,
10250,Claim,,,true,false,,,,insurance,Array,,,,,,,,,,,,,,,,,,
10251,Claim,,,false,false,http://terminology.hl7.org/CodeSystem/payeetype,,,payee,Object,,,type,CodeableConcept,,,,,,,,,,,,,,
10252,Claim,,,true,false,,,,payee,Object,,,party,Reference,,Organization,,,,,,,,,,,,
10253,Claim,,,true,false,,,,facility,Reference,,Location,,,,,,,,,,,,,,,,
10254,Claim,,,true,false,,customvalidation.SupportingInfoHasInvoiceChargeItem,,supportingInfo,Array,,,sequence,Integer,,,,,,,,,,,,,,
10255,Claim,,,false,false,http://terminology.kemkes.go.id/CodeSystem/claiminformationcategory|http://terminology.hl7.org/CodeSystem/claiminformationcategory,,,supportingInfo,Array,,,category,CodeableConcept,,,,,,,,,,,,,,
10256,Claim,,,false,false,http://terminology.kemkes.go.id/CodeSystem/upgradeClassIndicator|http://terminology.kemkes.go.id/CodeSystem/locationServiceClass-Inpatient|http://terminology.kemkes.go.id/CodeSystem/locationServiceClass-Outpatient,,,supportingInfo,Array,,,CodeableConcept,Object,,,,,,,,,,,,,,
10257,Claim,,,false,false,,,,diagnosis,Array,,,sequence,Integer,,,,,,,,,,,,,,
10258,Claim,,,false,false,http://hl7.org/fhir/sid/icd-10,,,diagnosis,Array,,,diagnosisCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10259,Claim,,,false,false,http://terminology.hl7.org/CodeSystem/ex-diagnosistype,,,diagnosis,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10260,Claim,,,false,false,,,,procedure,Array,,,sequence,Integer,,,,,,,,,,,,,,
10261,Claim,,,false,false,http://hl7.org/fhir/sid/icd-9-cm,,,procedure,Array,,,procedureCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10262,Claim,,,true,false,,,,insurance,Array,,,sequence,Integer,,,,,,,,,,,,,,
10263,Claim,,,true,false,,,,insurance,Array,,,focal,Boolean,,,,,,,,,,,,,,
10264,Claim,,,true,false,,,,insurance,Array,,,coverage,Reference,,Coverage,,,,,,,,,,,,
10266,Claim,,,true,false,,,,total,Money,,,,,,,,,,,,,,,,,,
10619,Claim,,,false,false,http://terminology.kemkes.go.id/CodeSystem/kptl|http://sys-ids.kemkes.go.id/kfa,,,item,Array,,,CodeableConcept,productOrService,,,,,,,,,,,,,,
10810,Claim,,,false,false,,,,supportingInfo,Array,,,valueReference,Reference,,,,,,,,,,,,,,
10920,Claim,,,false,false,http://terminology.kemkes.go.id,,,subType,CodeableConcept,,,,,,,,,,,,,,,,,,
10270,ClaimResponse,,,false,false,http://hl7.org/fhir/fm-status,,,status,Code,,,,,,,,,,,,,,,,,,
10271,ClaimResponse,ClaimResponse.type,,false,false,http://terminology.hl7.org/CodeSystem/claim-type,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10272,ClaimResponse,ClaimResponse.subType,,false,false,http://terminology.hl7.org/CodeSystem/ex-claimsubtype|http://terminology.kemkes.go.id,,,subType,CodeableConcept,,,,,,,,,,,,,,,,,,
10273,ClaimResponse,,,false,false,http://hl7.org/fhir/claim-use,,,use,Code,,,,,,,,,,,,,,,,,,
10274,ClaimResponse,,,true,false,,,,patient,Reference,,Patient,,,,,,,,,,,,,,,,
10275,ClaimResponse,,,true,false,,,,created,dateTime,,,,,,,,,,,,,,,,,,
10276,ClaimResponse,,,true,false,,,,insurer,Reference,,Organization,,,,,,,,,,,,,,,,
10277,ClaimResponse,,,true,false,,,,requestor,Reference,,Organization,,,,,,,,,,,,,,,,
10278,ClaimResponse,,,true,false,,,,request,Reference,,Claim,,,,,,,,,,,,,,,,
10279,ClaimResponse,,,false,false,http://hl7.org/fhir/remittance-outcome,,,outcome,Code,,,,,,,,,,,,,,,,,,
10280,ClaimResponse,,,false,false,http://terminology.hl7.org/CodeSystem/payeetype,,,payeeType,CodeableConcept,,,,,,,,,,,,,,,,,,
10281,ClaimResponse,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id,,,adjudication,Array,,,category,CodeableConcept,,,,,,,,,,,,,,
10283,ClaimResponse,,,false,false,http://terminology.kemkes.go.id/CodeSystem/claimresponse-adjudication|http://terminology.kemkes.go.id,,,adjudication,Array,,,reason,CodeableConcept,,,,,,,,,,,,,,
10284,ClaimResponse,,,false,false,,,,adjudication,Array,,,amount,Object,,,value,Decimal,,,,,,,,,,
10286,ClaimResponse,,,false,false,,,,total,Array,,,amount,Money,,,,,,,,,,,,,,
10514,ClaimResponse,,,false,false,http://sys-ids.kemkes.go.id/claim-batch-number/:skipid|http://sys-ids.kemkes.go.id/claim-number/:skipid,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10778,ClaimResponse,,,false,false,http://terminology.hl7.org/CodeSystem/adjudication,,,item,Array,,,adjudication,Array,,,category,CodeableConcept,,,,,,,,,,
10779,ClaimResponse,,,false,false,,,,item,Array,,,adjudication,Array,,,amount,Money,,,,,,,,,,
10304,ClaimResponse,,,false,false,http://terminology.hl7.org/CodeSystem/adjudication,,,total,Array,,,category,CodeableConcept,,,,,,,,,,,,,,
10311,ClaimResponse,,,false,false,,,,total,Array,,,amount,Object,,,value,Decimal,,,,,,,,,,
10312,ClaimResponse,,,false,false,,,,total,Array,,,amount,Object,,,currency,TextNotEmpty,,,,,,,,,,
10313,ClaimResponse,,,false,false,http://terminology.hl7.org/CodeSystem/ex-paymenttype,,,payment,Object,,,type,CodeableConcept,,,,,,,,,,,,,,
10314,ClaimResponse,,,false,false,,,,payment,Object,,,date,Date,,,,,,,,,,,,,,
10315,ClaimResponse,,,false,false,,,,payment,Object,,,amount,Object,,,value,Decimal,,,,,,,,,,
10316,ClaimResponse,,,false,false,,,,payment,Object,,,amount,Object,,,currency,TextNotEmpty,,,,,,,,,,
11146,DocumentReference,,,false,false,,customvalidation.DocumentReferenceMasterIdentifierCheck,,masterIdentifier,Identifier,,,,,,,,,,,,,,,,,,
10495,DocumentReference,,,false,false,http://terminology.kemkes.go.id/CodeSystem/coverage-type|http://sys-ids.kemkes.go.id/claim-number/:id|http://sys-ids.kemkes.go.id/prescription/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10496,DocumentReference,,,false,false,http://terminology.kemkes.go.id/CodeSystem/documentformat,,,content,Array,,,format,Coding,,,,,,,,,,,,,,
10497,DocumentReference,,,false,false,http://hl7.org/fhir/document-reference-status,,,status,Code,,,,,,,,,,,,,,,,,,
10498,DocumentReference,,,false,false,http://hl7.org/fhir/composition-status,,,docStatus,Code,,,,,,,,,,,,,,,,,,
10499,DocumentReference,,,false,false,http://loinc.org|http://terminology.kemkes.go.id,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10500,DocumentReference,,,false,false,http://loinc.org,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10501,DocumentReference,,,false,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10502,DocumentReference,,,true,false,,,,date,dateTime,,,,,,,,,,,,,,,,,,
10503,DocumentReference,,,false,false,,,,author,ReferenceArray,,Practitioner,,,,,,,,,,,,,,,,
10504,DocumentReference,,,false,false,,,,custodian,Reference,,Organization,,,,,,,,,,,,,,,,
10505,DocumentReference,,,false,false,,,,context,Object,,,encounter,ReferenceArray,,Encounter,,,,,,,,,,,,
10506,DocumentReference,,,false,false,,,,context,Object,,,related,ReferenceArray,,,,,,,,,,,,,,
11106,DocumentReference,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/marriageDate,,valueDate,Date,,,,,,,,,,,,,,
10520,NutritionOrder,,,true,false,http://hl7.org/fhir/request-status,,,status,Code,,,,,,,,,,,,,,,,,,
10521,NutritionOrder,,,true,false,http://hl7.org/fhir/request-intent,,,intent,Code,,,,,,,,,,,,,,,,,,
10522,NutritionOrder,,,true,false,,,,patient,Reference,,Patient,,,,,,,,,,,,,,,,
10523,NutritionOrder,,,true,false,,,,encounter,Reference,,Encounter,,,,,,,,,,,,,,,,
10524,NutritionOrder,,,true,false,,,,dateTime,dateTime,,,,,,,,,,,,,,,,,,
10551,NutritionOrder,,,false,false,http://sys-ids.kemkes.go.id/nutrition-order/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10552,NutritionOrder,,,false,false,,,,orderer,Reference,,Practitioner|PractitionerRole,,,,,,,,,,,,,,,,
10553,NutritionOrder,,,false,false,,,,allergyIntolerance,Reference,,AllergyIntolerance,,,,,,,,,,,,,,,,
10554,NutritionOrder,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,oralDiet,Object,,,type,CodeableConcept,,,,,,,,,,,,,,
10555,NutritionOrder,,,false,false,http://terminology.hl7.org/CodeSystem/v3-GTSAbbreviation,,,oralDiet,Object,,,schedule,Array,,,code,CodeableConcept,,,,,,,,,,
10556,NutritionOrder,,,false,false,,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,count,positiveInteger,,,,,,
10557,NutritionOrder,,,false,false,,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,countMax,positiveInteger,,,,,,
10558,NutritionOrder,,,false,false,,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,duration,Decimal,,,,,,
10559,NutritionOrder,,,false,false,,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,durationMax,Decimal,,,,,,
10560,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,durationUnit,Code,,,,,,
10561,NutritionOrder,,,false,false,,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,frequency,positiveInteger,,,,,,
10562,NutritionOrder,,,false,false,,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,frequencyMax,positiveInteger,,,,,,
10563,NutritionOrder,,,false,false,,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,period,Decimal,,,,,,
10564,NutritionOrder,,,false,false,,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,periodMax,Decimal,,,,,,
10565,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,periodUnit,Code,,,,,,
10566,NutritionOrder,,,false,false,http://hl7.org/fhir/event-timing|http://terminology.hl7.org/CodeSystem/v3-TimingEvent,,,oralDiet,Object,,,schedule,Array,,,repeat,Object,,,when,Code,,,,,,
10567,NutritionOrder,,,false,false,http://snomed.info/sct,,,oralDiet,Object,,,nutrient,Array,,,modifier,CodeableConcept,,,,,,,,,,
10568,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,oralDiet,Object,,,nutrient,Array,,,amount,Object,,,code,Code,,,,,,
10569,NutritionOrder,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,oralDiet,Object,,,texture,Array,,,modifier,CodeableConcept,,,,,,,,,,
10570,NutritionOrder,,,false,false,,,,oralDiet,Object,,,instruction,String,,,,,,,,,,,,,,
10571,NutritionOrder,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,enteralFormula,Object,,,baseFormulaType,CodeableConcept,,,,,,,,,,,,,,
10572,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,baseFormulaProductName,String,,,,,,,,,,,,,,
10607,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,caloricDensity,Object,,,value,Decimal,,,,,,,,,,
10574,NutritionOrder,,,false,false,http://terminology.hl7.org/CodeSystem/v3-RouteOfAdministration,,,enteralFormula,Object,,,routeofAdministration,CodeableConcept,,,,,,,,,,,,,,
10575,NutritionOrder,,,false,false,http://terminology.hl7.org/CodeSystem/v3-GTSAbbreviation,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,code,CodeableConcept,,,,,,
10576,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,count,positiveInteger,,
10577,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,countMax,positiveInteger,,
10578,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,duration,Decimal,,
10579,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,durationMax,Decimal,,
10580,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,durationUnit,Code,,
10581,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,frequency,positiveInteger,,
10582,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,frequencyMax,positiveInteger,,
10583,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,period,Decimal,,
10584,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,periodMax,Decimal,,
10585,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,periodUnit,Code,,
10586,NutritionOrder,,,false,false,http://hl7.org/fhir/event-timing|http://terminology.hl7.org/CodeSystem/v3-TimingEvent,,,enteralFormula,Object,,,administration,Array,,,schedule,Object,,,repeat,Object,,,when,Code,,
10588,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,enteralFormula,Object,,,administration,Array,,,rateQuantity,Object,,,code,Code,,,,,,
10589,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,enteralFormula,Object,,,administration,Array,,,rateRatio,Object,,,numerator,Object,,,code,Code,,
10590,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,enteralFormula,Object,,,administration,Array,,,rateRatio,Object,,,denominator,Object,,,code,Code,,
10609,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,maxVolumeToDeliver,Object,,,value,Decimal,,,,,,,,,,
10592,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administrationInstruction,String,,,,,,,,,,,,,,
10573,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,enteralFormula,Object,,,caloricDensity,Object,,,code,Code,,,,,,,,,,
10587,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,enteralFormula,Object,,,administration,Array,,,quantity,Object,,,code,Code,,,,,,
10591,NutritionOrder,,,false,false,http://unitsofmeasure.org,,,enteralFormula,Object,,,maxVolumeToDeliver,Object,,,code,Code,,,,,,,,,,
10611,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,rateQuantity,Object,,,value,Decimal,,,,,,
10612,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,rateRatio,Object,,,numerator,Object,,,value,Decimal,,
10613,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,rateRatio,Object,,,denominator,Object,,,value,Decimal,,
10608,NutritionOrder,,,false,false,,,,enteralFormula,Object,,,administration,Array,,,quantity,Object,,,value,Decimal,,,,,,
10610,NutritionOrder,,,false,false,,,,oralDiet,Object,,,nutrient,Array,,,amount,Object,,,value,Decimal,,,,,,
10827,NutritionOrder,,,false,false,http://terminology.hl7.org/CodeSystem/diet,,,foodPreferenceModifier,CodeableConcept,,,,,,,,,,,,,,,,,,
10828,NutritionOrder,,,false,false,http://snomed.info/sct,,,excludeFoodModifier,CodeableConcept,,,,,,,,,,,,,,,,,,
10682,VisionPrescription,,,false,false,http://hl7.org/fhir/fm-status,,,status,Code,,,,,,,,,,,,,,,,,,
10683,VisionPrescription,,,false,false,,,,dateTime,dateTime,,,,,,,,,,,,,,,,,,
106834,VisionPrescription,,,false,false,,,,patient,Reference,,Patient,,,,,,,,,,,,,,,,
10685,VisionPrescription,,,true,false,,,,encounter,Reference,,Encounter,,,,,,,,,,,,,,,,
10686,VisionPrescription,,,false,false,,,,dateWritten,dateTime,,,,,,,,,,,,,,,,,,
10687,VisionPrescription,,,false,false,,,,prescriber,Reference,,Practitioner,,,,,,,,,,,,,,,,
10688,VisionPrescription,,,false,false,http://terminology.hl7.org/CodeSystem/ex-visionprescriptionproduct,,,lensSpecification,Array,,,product,CodeableConcept,,,,,,,,,,,,,,
10689,VisionPrescription,,,false,false,http://hl7.org/fhir/vision-eye-codes,,,lensSpecification,Array,,,eye,Code,,,,,,,,,,,,,,
10690,VisionPrescription,,,false,false,,,,lensSpecification,Array,,,sphere,Decimal,,,,,,,,,,,,,,
10691,VisionPrescription,,,false,false,,,,lensSpecification,Array,,,cylinder,Decimal,,,,,,,,,,,,,,
10692,VisionPrescription,,,false,false,,,,lensSpecification,Array,,,axis,Integer,,,,,,,,,,,,,,
10693,VisionPrescription,,,false,false,,,,lensSpecification,Array,,,prism,Array,,,amount,Decimal,,,,,,,,,,
10694,VisionPrescription,,,false,false,http://hl7.org/fhir/vision-base-codes,,,lensSpecification,Array,,,prism,Array,,,base,Code,,,,,,,,,,
10593,ChargeItemResponse,,,true,false,http://terminology.kemkes.go.id/CodeSystem/chargeItemResponse-status,,,status,CodeableConcept,,,,,,,,,,,,,,,,,,
10594,ChargeItemResponse,,,true,false,,,,chargeItem,Reference,,ChargeItem,,,,,,,,,,,,,,,,
10595,ChargeItemResponse,,,false,false,,,,coverage,Reference,,Coverage,,,,,,,,,,,,,,,,
10596,ChargeItemResponse,,,true,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10597,ChargeItemResponse,,,false,false,,,,encounter,Reference,,Encounter,,,,,,,,,,,,,,,,
10598,ChargeItemResponse,,,true,false,,,,quantity,Object,,,value,Decimal,,,,,,,,,,,,,,
10599,ChargeItemResponse,,,true,false,,,,total,Object,,,amount,Money,,,,,,,,,,,,,,
10600,ChargeItemResponse,,,true,false,,,,excess,Object,,,amount,Money,,,,,,,,,,,,,,
10601,ChargeItemResponse,,,false,false,,,,unitPriceOverride,Object,,,amount,Money,,,,,,,,,,,,,,
10602,ChargeItemResponse,,,false,false,,customvalidation.ChargeItemResponseOverrideCheck,,factorOverride,Decimal,,,,,,,,,,,,,,,,,,
10603,ChargeItemResponse,,,false,false,,,,priceOverride,Object,,,amount,Money,,,,,,,,,,,,,,
10604,ChargeItemResponse,,,false,false,,,,overrideReason,Object,,,text,String,,,,,,,,,,,,,,
10605,ChargeItemResponse,,,false,false,http://sys-ids.kemkes.go.id/chargeItemResponse/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10620,ChargeItemResponse,,,false,false,,,,payor,Reference,,Organization,,,,,,,,,,,,,,,,
10631,PaymentNotice,,,false,false,http://hl7.org/fhir/fm-status,,,status,Code,,,,,,,,,,,,,,,,,,
10632,PaymentNotice,,,false,false,,,,created,dateTime,,,,,,,,,,,,,,,,,,
10633,PaymentNotice,,,false,false,,,,paymentDate,Date,,,,,,,,,,,,,,,,,,
10634,PaymentNotice,,,false,false,,,,amount,Money,,,,,,,,,,,,,,,,,,
10635,PaymentNotice,,,false,false,,,,payment,Reference,,PaymentReconciliation,,,,,,,,,,,,,,,,
10636,PaymentNotice,,,false,false,http://terminology.hl7.org/CodeSystem/payment-status,,,paymentStatus,CodeableConcept,,,,,,,,,,,,,,,,,,
10655,PaymentNotice,,,false,false,,,,request,Reference,,Claim|Invoice,,,,,,,,,,,,,,,,
10656,PaymentNotice,,,false,false,,,,response,Reference,,ClaimResponse,,,,,,,,,,,,,,,,
10659,PaymentNotice,,,false,false,,,,payee,Reference,,Organization,,,,,,,,,,,,,,,,
10660,PaymentNotice,,,false,false,,,,provider,Reference,,Organization,,,,,,,,,,,,,,,,
10661,PaymentNotice,,,false,false,,,,recipient,Reference,,Organization,,,,,,,,,,,,,,,,
10637,PaymentReconciliation,,,false,false,http://hl7.org/fhir/fm-status,,,status,Code,,,,,,,,,,,,,,,,,,
10638,PaymentReconciliation,,,false,false,,,,period,Object,,,start,dateTime,,,,,,,,,,,,,,
10639,PaymentReconciliation,,,false,false,,,,period,Object,,,end,dateTime,,,,,,,,,,,,,,
10640,PaymentReconciliation,,,false,false,,,,created,dateTime,,,,,,,,,,,,,,,,,,
10641,PaymentReconciliation,,,false,false,http://hl7.org/fhir/remittance-outcome,,,outcome,Code,,,,,,,,,,,,,,,,,,
10642,PaymentReconciliation,,,false,false,,,,disposition,String,,,,,,,,,,,,,,,,,,
10643,PaymentReconciliation,,,false,false,,,,paymentDate,Date,,,,,,,,,,,,,,,,,,
10644,PaymentReconciliation,,,false,false,,,,paymentAmount,Money,,,,,,,,,,,,,,,,,,
10645,PaymentReconciliation,,,false,false,http://hl7.org/fhir/note-type,,,processNote,Array,,,type,Code,,,,,,,,,,,,,,
10646,PaymentReconciliation,,,false,false,,,,processNote,Array,,,text,String,,,,,,,,,,,,,,
10652,PaymentReconciliation,,,false,false,http://terminology.hl7.org/CodeSystem/payment-type,,,detail,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10653,PaymentReconciliation,,,false,false,,,,detail,Array,,,request,Reference,,Claim|Invoice,,,,,,,,,,,,
10654,PaymentReconciliation,,,false,false,,,,detail,Array,,,response,Reference,,ClaimResponse,,,,,,,,,,,,
10657,PaymentReconciliation,,,false,false,,,,paymentIssuer,Reference,,Organization,,,,,,,,,,,,,,,,
10658,PaymentReconciliation,,,false,false,,,,requestor,Reference,,Organization,,,,,,,,,,,,,,,,
10649,BillingStatus,,,true,false,http://hl7.org/fhir/composition-status,,,status,Code,,,,,,,,,,,,,,,,,,
10650,BillingStatus,,,true,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10651,BillingStatus,,,true,false,,,,request,Reference,,CoverageEligibilityRequest,,,,,,,,,,,,,,,,
10710,RiskAssessment,,,false,false,http://hl7.org/fhir/observation-status,,,status,Code,,,,,,,,,,,,,,,,,,
10711,RiskAssessment,,,false,false,http://snomed.info/sct,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10712,RiskAssessment,,,false,false,,,,reasonReference,ReferenceArray,,Condition|Observation|DiagnosticReport|DocumentReference,,,,,,,,,,,,,,,,
